bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.3333333333333333,0.43478260869565216,0.425531914893617,0.003165111123530617,0.4,4,0.425531914893617,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.28438140226795244,0.450945488968657
0.2222222222222222,0.17391304347826086,0.23670212765957446,0.0030943199388960303,0.0,3,0.0851063829787234,0.28078817733990147,0.21929824561403508,0.9940417080436942,0.7807017543859649,0.10526315789473684,0.43071658826341164,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.5957446808510638,0.030335885541832003,0.4,3,0.5957446808510638,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.3735906560124272,0.5450221426391814
0.3333333333333333,0.17391304347826086,0.2898936170212766,0.008487490452504704,0.0,4,0.2898936170212766,0.0,0.6052631578947368,0.0,0.39473684210526316,0.39473684210526316,0.17347908984349455,0.2549422993490656
0.5555555555555556,0.43478260869565216,0.6997340425531915,0.0047243801114029696,0.4,3,0.6997340425531915,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.15529931692496185,0.2549422993490656
0.4444444444444444,0.391304347826087,0.6648936170212766,0.005255313996162372,0.2,4,0.42819148936170215,0.43842364532019706,0.043859649122807015,0.0,0.956140350877193,0.956140350877193,0.4572559728010585,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.6090425531914894,0.0031315784571247602,0.4,3,0.6090425531914894,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.2842232279192289,0.5450221426391814
0.2222222222222222,0.17391304347826086,0.39095744680851063,0.0024795543881219843,0.2,4,0.20212765957446807,0.3497536945812808,0.08771929824561403,0.0,0.9122807017543859,0.9122807017543859,0.3482651806671031,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2579787234042553,0.012213342275377709,0.0,4,0.2579787234042553,0.0,0.4824561403508772,0.9975173783515392,0.5175438596491229,0.043859649122807015,0.4721307162315488,0.587196689812866
0.4444444444444444,0.43478260869565216,0.46143617021276595,0.00508113042344306,0.4,3,0.46143617021276595,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.1994298589563872,0.2549422993490656
0.4444444444444444,0.43478260869565216,0.7845744680851063,0.010491067270254662,0.4,5,0.6063829787234043,0.33004926108374383,0.6754385964912281,0.0,0.32456140350877194,0.32456140350877194,0.33536053873960775,0.587196689812866
0.3333333333333333,0.2608695652173913,0.2154255319148936,0.007833603457590491,0.0,3,0.2154255319148936,0.0,0.5263157894736842,0.9990069513406157,0.47368421052631576,0.017543859649122806,0.2086557075010737,0.2993148432218649
0.4444444444444444,0.17391304347826086,0.22074468085106383,0.006112259915423164,0.2,3,0.22074468085106383,0.0,0.38596491228070173,0.0,0.6140350877192983,0.6140350877192983,0.1396539764145244,0.4387008909486395
0.5555555555555556,0.30434782608695654,0.43351063829787234,0.0028987127181951972,0.4,4,0.43351063829787234,0.0,0.18421052631578946,0.0,0.8157894736842105,0.8157894736842105,0.3838597135512303,0.4387008909486395
0.3333333333333333,0.391304347826087,0.45478723404255317,0.010708098138937014,0.0,4,0.30851063829787234,0.270935960591133,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.38163860561032803,0.5450221426391814
0.3333333333333333,0.30434782608695654,0.31648936170212766,0.004270757651968181,0.0,4,0.11702127659574468,0.3694581280788177,0.3508771929824561,0.993545183714002,0.6491228070175439,0.11403508771929824,0.3347775831708994,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.22340425531914893,0.0025056353508820955,0.2,4,0.22340425531914893,0.0,0.21052631578947367,0.0,0.7894736842105263,0.7894736842105263,0.5804639389589145,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.14095744680851063,0.004063041412843011,0.0,3,0.14095744680851063,0.0,0.38596491228070173,0.0,0.6140350877192983,0.6140350877192983,0.8213163585914229,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.7154255319148937,0.0049945043685612625,0.4,3,0.7154255319148937,0.0,0.9824561403508771,0.9493545183714002,0.017543859649122806,0.8947368421052632,0.19289566726433505,0.29085690157805344
0.2222222222222222,0.17391304347826086,0.08244680851063829,0.0069170439091637325,0.0,3,0.08244680851063829,0.0,0.35964912280701755,0.9900695134061569,0.6403508771929824,0.17543859649122806,0.20761595126482468,0.21559359131500613
0.3333333333333333,0.2608695652173913,0.28191489361702127,0.006857430279997765,0.0,4,0.28191489361702127,0.0,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.47861906730801335,0.587196689812866
0.4444444444444444,0.4782608695652174,0.598404255319149,0.005160304774679111,0.4,3,0.598404255319149,0.0,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.23275854818859978,0.34299221385629486
0.3333333333333333,0.30434782608695654,0.375,0.011603234039382253,0.0,4,0.375,0.0,0.7280701754385965,0.0,0.2719298245614035,0.2719298245614035,0.23450671970356554,0.2549422993490656
0.3333333333333333,0.17391304347826086,0.19680851063829788,0.007251439110266585,0.0,3,0.19680851063829788,0.0,0.45614035087719296,0.997020854021847,0.543859649122807,0.05263157894736842,0.2912229159015791,0.2993148432218649
0.4444444444444444,0.6086956521739131,0.5797872340425532,0.007507591423089104,0.4,3,0.5797872340425532,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.261368300533581,0.450945488968657
0.4444444444444444,0.43478260869565216,0.6356382978723404,0.0049945043685612625,0.4,5,0.4946808510638298,0.26108374384236455,0.3684210526315789,0.0,0.631578947368421,0.631578947368421,0.3605731104333988,0.4387008909486395
0.3333333333333333,0.5217391304347826,0.5611702127659575,0.04160286145419997,0.0,4,0.3324468085106383,0.4236453201970443,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.32063189319180696,0.4974706497902961
0.2222222222222222,0.17391304347826086,0.1595744680851064,0.0025727006836938097,0.0,3,0.1595744680851064,0.0,0.21052631578947367,0.9985104270109235,0.7894736842105263,0.02631578947368421,0.7512597915428328,0.4387008909486395
0.3333333333333333,0.5652173913043478,0.2872340425531915,0.0006976657538329701,0.4,3,0.2154255319148936,0.1330049261083744,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.28628414400952296,0.4387008909486395
0.6666666666666666,0.5217391304347826,0.7287234042553191,0.004063041412843011,0.2,5,0.3829787234042553,0.6403940886699507,0.18421052631578946,0.0,0.8157894736842105,0.8157894736842105,0.30317304183843,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.6151595744680851,0.03702378956388904,0.4,4,0.6151595744680851,0.0,0.7631578947368421,0.0,0.23684210526315788,0.23684210526315788,0.33179109810084,0.5450221426391814
0.4444444444444444,0.5217391304347826,0.8909574468085106,0.052963915125095476,0.0,3,0.4015957446808511,0.9064039408866995,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.22383598102977817,0.38975506749714417
0.3333333333333333,0.5217391304347826,0.601063829787234,0.003966169265448313,0.4,3,0.601063829787234,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.36770141409120166,0.5450221426391814
0.5555555555555556,0.30434782608695654,0.5212765957446809,0.012746139086048549,0.0,4,0.2154255319148936,0.5665024630541872,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.19052294947348847,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.8776595744680851,0.0086812347472941,0.4,3,0.8776595744680851,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.18079014070272312,0.31857389076280757
0.3333333333333333,0.17391304347826086,0.2047872340425532,0.0033178710482684106,0.4,4,0.2047872340425532,0.0,0.03508771929824561,0.0,0.9649122807017544,0.9649122807017544,0.39762645688772064,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.35638297872340424,0.0062240354701093535,0.0,3,0.35638297872340424,0.0,0.42105263157894735,0.9900695134061569,0.5789473684210527,0.17543859649122806,0.35431981839775106,0.4055888954330558
0.3333333333333333,0.43478260869565216,0.2154255319148936,0.0005812328843681887,0.8,3,0.2154255319148936,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.5299302240176276,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2765957446808511,0.004118929190186106,0.0,4,0.14361702127659576,0.24630541871921183,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.38152277812071067,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.29069148936170214,0.00021423647981519775,0.8,3,0.29069148936170214,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.3486336614078849,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.5824468085106383,0.006669274762942678,0.0,4,0.40425531914893614,0.33004926108374383,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.32611090708777085,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.7805851063829787,0.014461893850481567,0.2,5,0.49867021276595747,0.5221674876847291,0.19298245614035087,0.971201588877855,0.8070175438596491,0.5087719298245614,0.1886896127180187,0.3372677054352565
